minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
3.0,62.0,1.0,189.0,0.0,89
21.0,0.0,1.0,73.0,1.0,30
2.0,17.0,1.0,0.0,1.0,120
2.0,5.0,327.0,272.0,0.0,470
2.0,30.0,1.0,30.0,0.0,199
1.0,141.0,1.0,28.0,0.0,170
5.0,1.0,1.0,0.0,1.0,90
30.0,0.0,1.0,121.0,0.0,60
2.0,89.0,1.0,55.0,0.0,150
2.0,37.0,4.0,70.0,0.0,74
1.0,4.0,4.0,354.0,2.0,28
2.0,0.0,1.0,365.0,1.0,200
3.0,12.0,1.0,4.0,0.0,230
1.0,2.0,1.0,0.0,1.0,48
14.0,5.0,1.0,0.0,0.0,100
3.0,1.0,1.0,0.0,1.0,100
30.0,4.0,1.0,133.0,0.0,115
1.0,1.0,1.0,0.0,1.0,94
1.0,6.0,1.0,6.0,0.0,124
1.0,0.0,1.0,0.0,0.0,235
2.0,28.0,1.0,84.0,1.0,40
1.0,1.0,1.0,0.0,0.0,115
1.0,87.0,1.0,272.0,0.0,250
7.0,11.0,1.0,0.0,0.0,145
3.0,0.0,1.0,0.0,0.0,200
30.0,0.0,232.0,38.0,0.0,312
3.0,0.0,1.0,162.0,1.0,53
1.0,15.0,6.0,180.0,2.0,79
1.0,33.0,1.0,19.0,1.0,60
30.0,2.0,103.0,246.0,1.0,40
2.0,5.0,1.0,0.0,1.0,70
1.0,67.0,1.0,344.0,0.0,300
30.0,3.0,52.0,336.0,0.0,129
1.0,159.0,1.0,84.0,1.0,75
2.0,9.0,1.0,0.0,0.0,124
2.0,6.0,1.0,0.0,1.0,80
5.0,11.0,1.0,22.0,0.0,100
31.0,0.0,1.0,250.0,1.0,63
1.0,11.0,1.0,0.0,0.0,99
10.0,0.0,12.0,0.0,2.0,28
3.0,16.0,1.0,0.0,0.0,95
2.0,34.0,1.0,75.0,0.0,175
35.0,2.0,17.0,365.0,1.0,55
30.0,4.0,25.0,363.0,0.0,190
1.0,226.0,2.0,32.0,1.0,100
1.0,9.0,1.0,0.0,0.0,250
5.0,20.0,1.0,0.0,1.0,77
5.0,16.0,1.0,298.0,0.0,500
1.0,5.0,1.0,0.0,0.0,100
2.0,107.0,1.0,49.0,1.0,160
30.0,0.0,1.0,0.0,0.0,90
4.0,2.0,2.0,0.0,0.0,130
1.0,184.0,4.0,0.0,1.0,139
3.0,6.0,6.0,225.0,1.0,70
1.0,63.0,1.0,357.0,0.0,225
2.0,3.0,1.0,0.0,1.0,150
2.0,7.0,1.0,4.0,0.0,98
3.0,70.0,1.0,99.0,0.0,125
7.0,1.0,2.0,34.0,1.0,130
4.0,40.0,1.0,38.0,0.0,145
30.0,0.0,18.0,352.0,1.0,39
1.0,17.0,1.0,0.0,1.0,47
4.0,0.0,1.0,365.0,0.0,450
3.0,3.0,2.0,178.0,1.0,80
4.0,3.0,2.0,0.0,1.0,50
1.0,2.0,1.0,0.0,0.0,300
4.0,70.0,2.0,173.0,1.0,46
1.0,58.0,1.0,88.0,1.0,99
3.0,128.0,1.0,342.0,0.0,98
1.0,11.0,2.0,333.0,0.0,145
2.0,39.0,3.0,99.0,1.0,38
5.0,1.0,1.0,0.0,0.0,125
2.0,4.0,2.0,0.0,1.0,125
1.0,29.0,1.0,360.0,0.0,150
3.0,6.0,1.0,0.0,1.0,55
1.0,2.0,1.0,0.0,0.0,225
5.0,16.0,1.0,11.0,0.0,160
3.0,30.0,1.0,248.0,0.0,195
3.0,9.0,6.0,0.0,0.0,278
1.0,85.0,1.0,151.0,0.0,188
6.0,7.0,1.0,42.0,0.0,600
1.0,53.0,7.0,264.0,1.0,70
7.0,0.0,1.0,89.0,1.0,20
3.0,6.0,1.0,0.0,0.0,150
21.0,9.0,1.0,0.0,0.0,155
2.0,5.0,1.0,43.0,0.0,170
1.0,2.0,1.0,0.0,0.0,100
4.0,2.0,1.0,26.0,0.0,100
1.0,1.0,1.0,0.0,1.0,125
